candidateId,parameters,cellCount,relativeIncrease,minDet,nDetBelow1e-3,p01Det,p05Det,p50Det,maxNonOrthogonality,maxSkewness,maxAspectRatio,checkMeshFailures,surfaceGeometryHash,generationHash,runtimeSeconds
original,"axial=80,width=24,height=10,progression=0.65,smoothing=100",19200,0,6.512880915810036e-06,652,0.0003096150984636984,0.0019776828386171216,0.015273041282305813,66.28407734505635,2.520031615958648,133.00911075262155,1,b6f0e724f2b12893eb6e49f24904a070ef3e37b44d64ab5c455b6893ff46319b,dc5b1dd28d3bd46d14d2e206db5a3542f21d42525338aacdd5ba98fed8638ae9,6
axial160,"axial=160,width=24,height=10,progression=0.65,smoothing=100",38400,1,2.544111840072364e-05,336,0.001169140134379697,0.006744827100098827,0.0470078095249614,66.28407734505635,2.520031615958648,66.50455537631265,1,b6f0e724f2b12893eb6e49f24904a070ef3e37b44d64ab5c455b6893ff46319b,not-selected,12
axial320,"axial=320,width=24,height=10,progression=0.65,smoothing=100",76800,3,9.707862153273512e-05,330,0.004174501115983845,0.01985301783595839,0.1149417541430105,66.28407734505635,2.520031615958649,33.25227768815821,1,b6f0e724f2b12893eb6e49f24904a070ef3e37b44d64ab5c455b6893ff46319b,not-selected,23
grading080,"axial=80,width=24,height=10,progression=0.8,smoothing=100",19200,0,5.59841491958847e-06,180,0.00105638154575535,0.003012022599441837,0.01527342300756162,62.48724101590083,1.897470624955082,123.7197860951412,1,b6f0e724f2b12893eb6e49f24904a070ef3e37b44d64ab5c455b6893ff46319b,not-selected,6
grading100,"axial=80,width=24,height=10,progression=1.0,smoothing=100",19200,0,4.242903234405948e-06,164,0.002800753829734834,0.01141134489321833,0.01527664869875698,57.12617792808587,1.737549253799791,111.9537121480758,1,b6f0e724f2b12893eb6e49f24904a070ef3e37b44d64ab5c455b6893ff46319b,not-selected,6
transverse2,"axial=80,width=48,height=20,progression=0.65,smoothing=100",76800,3,2.007583668248451e-06,5232,1.923857048438833e-05,0.0005526253885436203,0.00461256471678936,70.3085788814093,4.379467669040448,338.3016544097798,2,b6f0e724f2b12893eb6e49f24904a070ef3e37b44d64ab5c455b6893ff46319b,not-selected,14
combo320g080,"axial=320,width=24,height=10,progression=0.8,smoothing=100",76800,3,8.325234920955366e-05,640,0.01254892749930204,0.051985474079357,0.1149397407493075,62.4872410159009,1.897470624955084,30.92994652378792,1,b6f0e724f2b12893eb6e49f24904a070ef3e37b44d64ab5c455b6893ff46319b,not-selected,23
axial640,"axial=640,width=24,height=10,progression=0.65,smoothing=100",153600,7,0.0003537648854373182,4,0.01338862399324527,0.04490709213567889,0.1911462926223649,66.28407734505635,2.520031615958649,16.62613884408098,1,b6f0e724f2b12893eb6e49f24904a070ef3e37b44d64ab5c455b6893ff46319b,not-selected,46
axial1280,"axial=1280,width=24,height=10,progression=0.65,smoothing=100",307200,15,0.001179437784457323,0,0.03523095849167365,0.0661117022242409,0.180360753798322,66.28407734505635,2.520031615958649,8.313069422041426,0,b6f0e724f2b12893eb6e49f24904a070ef3e37b44d64ab5c455b6893ff46319b,not-selected,91
axial1920,"axial=1920,width=24,height=10,progression=0.65,smoothing=100",460800,23,0.00222376262038637,0,0.05359266972407725,0.06316248552361103,0.1268119865870602,66.28407734505637,2.52003161595865,8.70066499077344,0,b6f0e724f2b12893eb6e49f24904a070ef3e37b44d64ab5c455b6893ff46319b,b4104b2b8c5f7bbf84a34524817103ecd36680b55aef2bda96661e836f75ae9c,141
